mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,37200,step_037200.pt,inloop,112345,500,0.8963923266072952,0.954,0.0,0.0,0.044,0.002,0.04202557797568273,0.8228048414618059,0.04,0.004,0.004,0.0,0.0,0.0,2.0,100.0,0.8555094970049045,0.9331938002774026,0.934,0.972,0.0,0.0,0.026,0.064,0.03493626527574401,0.050223917829173736
in_loop,37350,step_037350.pt,inloop,112345,500,0.8650084760066968,0.95,0.0,0.0,0.048,0.002,0.11997174664434418,0.8215048741455374,0.046,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.8260555075768363,0.9010649929107535,0.93,0.968,0.0,0.0,0.03,0.068,0.1047288588495423,0.1356493410519658
in_loop,37500,step_037500.pt,inloop,112345,500,0.8972338808046298,0.958,0.002,0.0,0.038,0.002,0.059220397317900665,0.8270925507115512,0.038,0.0,0.004,0.0,0.0,0.0,2.0,100.0,0.857576723514748,0.9343611388327143,0.94,0.976,0.0,0.006,0.02195,0.056,0.04917120974193432,0.07045360327275768
in_loop,37650,step_037650.pt,inloop,112345,500,0.870662434411115,0.956,0.004,0.0,0.04,0.0,0.12445855196295005,0.8246723849417811,0.032,0.008,0.0,0.0,0.0,0.0,2.0,100.0,0.8279017318209555,0.9097956794060161,0.936,0.974,0.0,0.01,0.024,0.058,0.10943165065397349,0.13997269058565023
in_loop,37800,step_037800.pt,inloop,112345,500,0.8724601048350432,0.95,0.006,0.0,0.042,0.002,0.07513298388318916,0.8291354370644856,0.04,0.002,0.004,0.0,0.002,0.0,2.0,100.0,0.829560653137208,0.9140338959084454,0.93,0.968,0.0,0.014,0.024,0.062,0.06298246007559011,0.08715218847375253
in_loop,37950,step_037950.pt,inloop,112345,500,0.874946124371554,0.954,0.006,0.0,0.04,0.0,0.09017958542815356,0.8106815669371408,0.034,0.006,0.0,0.0,0.0,0.0,2.0,100.0,0.8294219883802662,0.9129833607302238,0.934,0.972,0.0,0.012,0.024,0.058049999999999956,0.0781980165849917,0.10273957470017536
in_loop,38100,step_038100.pt,inloop,112345,500,0.8703995804362469,0.952,0.002,0.0,0.042,0.004,0.1120013985458436,0.818135520837827,0.04,0.002,0.004,0.0,0.0,0.002,2.0,100.0,0.8315488898747323,0.9083065402334747,0.934,0.97,0.0,0.008,0.024,0.06,0.09858598615649082,0.1259922966331111
in_loop,38250,step_038250.pt,inloop,112345,500,0.8666947568379324,0.95,0.006,0.0,0.042,0.002,0.09435081054022564,0.8194287729611072,0.04,0.002,0.004,0.0,0.0,0.0,2.0,100.0,0.8240994144301179,0.9067780698036111,0.93,0.968,0.0,0.014,0.02595,0.06,0.08223420189787267,0.10769667937826372
in_loop,38400,step_038400.pt,inloop,112345,500,0.878952950121783,0.95,0.002,0.0,0.042,0.006,0.07349016626072319,0.8242074612149183,0.042,0.0,0.002,0.002,0.0,0.0,2.0,100.0,0.8366197560557238,0.918526285108251,0.93,0.96805,0.0,0.006,0.024,0.06,0.06275357247942973,0.08373235419441914
in_loop,38550,step_038550.pt,inloop,112345,500,0.8672068208462802,0.954,0.006,0.0,0.036,0.004,0.12264393051239926,0.8214666220851143,0.032,0.004,0.0,0.002,0.002,0.002,2.0,100.0,0.8254848153139869,0.9045788731143101,0.934,0.97,0.0,0.014,0.02,0.054,0.10814944246406383,0.1369571680193861
in_loop,38700,step_038700.pt,inloop,112345,500,0.8457133519912786,0.954,0.002,0.0,0.04,0.004,0.20762216002907127,0.8226972635829357,0.038,0.002,0.004,0.0,0.0,0.0,2.0,100.0,0.8056263524031806,0.8824408449178769,0.934,0.972,0.0,0.006,0.024,0.058049999999999956,0.18559705051824982,0.23001569273284633
in_loop,38850,step_038850.pt,inloop,112345,500,0.8693917551580815,0.95,0.002,0.0,0.044,0.004,0.10202748280639515,0.8278330851345447,0.042,0.002,0.0,0.004,0.0,0.002,2.0,100.0,0.8274176803988582,0.9071096984903136,0.93,0.968,0.0,0.006,0.028,0.064,0.08824721965842887,0.11669301705823722
in_loop,39000,step_039000.pt,inloop,112345,500,0.8751816129691931,0.954,0.002,0.0,0.044,0.0,0.10272795676935619,0.8230924438379318,0.042,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8348680840195501,0.9121700806032639,0.934,0.972,0.0,0.006,0.026,0.06204999999999995,0.08922488867066788,0.11754134803770908
in_loop,39150,step_039150.pt,inloop,112345,500,0.8550164047897486,0.954,0.002,0.0,0.04,0.004,0.17661198403417125,0.8240264234596931,0.034,0.006,0.002,0.002,0.0,0.0,2.0,100.0,0.8156976158673669,0.8934172126468048,0.9359500000000001,0.972,0.0,0.006,0.022,0.058,0.1579601564743672,0.19620760199165585
in_loop,39300,step_039300.pt,inloop,112345,500,0.8853531435213401,0.952,0.0,0.0,0.048,0.0,0.062156188262199194,0.8200091328856929,0.046,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8435616358101202,0.9220467131822039,0.932,0.97,0.0,0.0,0.03,0.068,0.05273979212717667,0.07278602849010261
in_loop,39450,step_039450.pt,inloop,112345,500,0.8758999751489384,0.948,0.006,0.0,0.042,0.004,0.0536667495035391,0.8190493435224226,0.036,0.006,0.002,0.0,0.002,0.0,2.0,100.0,0.8318073765810483,0.9153518817387892,0.928,0.966,0.0,0.014,0.026,0.06,0.045129751974660647,0.062438372581763206
in_loop,39600,step_039600.pt,inloop,112345,500,0.86485738795382,0.952,0.002,0.0,0.044,0.002,0.12714204015393335,0.8293347859376136,0.038,0.006,0.0,0.002,0.0,0.0,2.0,100.0,0.8240940429754904,0.9028478141703625,0.932,0.97,0.0,0.006,0.026,0.062,0.11183068995923924,0.14458037620062655
in_loop,39750,step_039750.pt,inloop,112345,500,0.8029334709557518,0.948,0.004,0.0,0.046,0.002,0.300221763480827,0.8241163746248342,0.04,0.006,0.002,0.002,0.0,0.0,2.0,100.0,0.7602956655488068,0.8436411447006515,0.928,0.966,0.0,0.01,0.028,0.066,0.2745908421853095,0.32589377238779016
in_loop,39900,step_039900.pt,inloop,112345,500,0.881490786174566,0.95,0.0,0.0,0.05,0.0,0.0616973794181136,0.8158279184992502,0.044,0.006,0.0,0.0,0.0,0.0,2.0,100.0,0.8390101099458305,0.9180980517092531,0.93,0.968,0.0,0.0,0.032,0.07,0.05271595272649524,0.07231035571873541
in_loop,40000,step_040000.pt,inloop,112345,500,0.8227279788904505,0.942,0.008,0.0,0.048,0.002,0.1809067370318321,0.8056419985804069,0.046,0.002,0.0,0.004,0.0,0.0,2.0,100.0,0.7763441122860378,0.8658356771516775,0.922,0.962,0.0,0.016,0.032,0.068,0.16215788402409928,0.20049219650350858
final,26700,best.pt,full,123456,2000,0.8868021604564024,0.955,0.0075,0.0,0.0365,0.001,0.05399279847865855,0.8022382541773737,0.034,0.0025,0.0005,0.001,0.0,0.0,2.0,100.0,0.8637560120326366,0.9058201191409899,0.9449875,0.9635,0.004,0.0115,0.0285,0.0455,0.04974740286208344,0.058484749805880955
final_insertion_lqr,26700,best.pt,full,123456,2000,-0.011,0.663,0.337,0.0,0.0,0.0,0.0,0.2725297164083422,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.0755375,0.052,0.6414875,0.684,0.316,0.35851249999999996,0.0,0.0,0.0,0.0
final_insertion_frozen,26700,best.pt,full,123456,2000,0.872548896386842,0.9535,0.019,0.0,0.0265,0.001,0.053170345377193395,0.8013705943593261,0.0245,0.002,0.0005,0.001,0.0,0.0,2.0,100.0,0.847636535019281,0.8938486399015484,0.9435,0.962,0.0135,0.025,0.02,0.033512499999999994,0.049074736401879815,0.057717905956176443
final_insertion_live,26700,best.pt,full,123456,2000,0.8741014841404535,0.9545,0.019,0.0,0.0255,0.001,0.054661719531821654,0.8026988762686206,0.023,0.0025,0.0005,0.0,0.0005,0.0,2.0,100.0,0.8505267571924234,0.8961699696433219,0.945,0.963,0.0135,0.025,0.019,0.0325,0.050442848465364114,0.05894801110992439
