mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,37200,step_037200.pt,inloop,112345,500,0.7448751284336856,0.908,0.004,0.0,0.088,0.0,0.22374957188771477,0.7651199710216604,0.088,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.6953552927533627,0.7948301328854032,0.884,0.932,0.0,0.01,0.064,0.112,0.2012587184342676,0.24943556075769066
in_loop,37350,step_037350.pt,inloop,112345,500,0.768151259267809,0.904,0.0,0.0,0.096,0.0,0.1328291357739697,0.7471816830523703,0.094,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7157171569296813,0.8161558806834784,0.878,0.928,0.0,0.0,0.072,0.122,0.11387299635308827,0.15239275126291493
in_loop,37500,step_037500.pt,inloop,112345,500,0.7975822833989618,0.904,0.004,0.0,0.092,0.0,0.02139238867012753,0.7563956043287328,0.088,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7441964761329071,0.8491860086763516,0.878,0.928,0.0,0.01,0.068,0.118,0.014810294677780547,0.029160582395491026
in_loop,37650,step_037650.pt,inloop,112345,500,0.7743917801357733,0.918,0.008,0.0,0.074,0.0,0.17869406621408904,0.7803691069592745,0.074,0.0,0.0,0.004,0.0,0.0,2.0,100.0,0.7227473484469227,0.8247788245740321,0.89595,0.9400499999999999,0.0,0.016,0.052,0.096,0.1547086780535526,0.2013535012188242
in_loop,37800,step_037800.pt,inloop,112345,500,0.7621492869773645,0.914,0.006,0.0,0.08,0.0,0.1995023767421182,0.7596904838331607,0.08,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7125114971648137,0.8098066435679755,0.888,0.938,0.0,0.014,0.058,0.104,0.18040692941162623,0.22054527224047688
in_loop,37950,step_037950.pt,inloop,112345,500,0.7636659825439125,0.912,0.008,0.0,0.08,0.0,0.17444672485362478,0.7785287058519641,0.08,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7128538050439001,0.8124257588400075,0.888,0.936,0.002,0.016,0.058,0.104,0.15452584177162954,0.19562086976507478
in_loop,38100,step_038100.pt,inloop,112345,500,0.7867700814784515,0.922,0.006,0.0,0.072,0.0,0.17076639507182817,0.7665374050713138,0.072,0.0,0.0,0.0,0.002,0.002,2.0,100.0,0.7360973494785908,0.8344746819941639,0.898,0.94405,0.0,0.014,0.05,0.094,0.15049863229099697,0.19161647125512296
in_loop,38250,step_038250.pt,inloop,112345,500,0.8063735769887613,0.92,0.008,0.0,0.072,0.0,0.08542141003746247,0.7625500872505262,0.068,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.755326250653729,0.8535798059039593,0.896,0.942,0.002,0.016,0.05,0.096,0.071921913510644,0.0994810676930653
in_loop,38400,step_038400.pt,inloop,112345,500,0.7512072591560875,0.906,0.006,0.0,0.088,0.0,0.18264246947970816,0.7564731090156144,0.084,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.6987726917406323,0.801951666686953,0.88,0.93005,0.0,0.014,0.064,0.112,0.1614399223326266,0.2046585623170293
in_loop,38550,step_038550.pt,inloop,112345,500,0.7588429287642137,0.904,0.004,0.0,0.092,0.0,0.1505235707859545,0.7614721968523002,0.09,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7077997345400721,0.8107323862178892,0.88,0.93,0.0,0.01,0.068,0.11604999999999996,0.13026182239776365,0.17017596773413904
in_loop,38700,step_038700.pt,inloop,112345,500,0.8256841066047861,0.918,0.004,0.0,0.078,0.0,0.021052977984046567,0.7581486245420117,0.078,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.7764098904239004,0.873243874113784,0.894,0.94,0.0,0.01,0.056,0.102,0.01565028297641949,0.02787984950094237
in_loop,38850,step_038850.pt,inloop,112345,500,0.7831204135235572,0.908,0.004,0.0,0.088,0.0,0.0962652882548094,0.7526326717500647,0.088,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7315534195574505,0.8324271065887933,0.882,0.932,0.0,0.01,0.064,0.112,0.08216767725956221,0.11174202908343818
in_loop,39000,step_039000.pt,inloop,112345,500,0.8384114030803611,0.922,0.0,0.0,0.076,0.002,0.02196198973212997,0.7685424487232876,0.076,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.7905219573725535,0.8835933108304402,0.898,0.944,0.0,0.0,0.054,0.1,0.01594906039344657,0.029061788261806602
in_loop,39150,step_039150.pt,inloop,112345,500,0.787198646833359,0.912,0.002,0.0,0.086,0.0,0.11600451055546984,0.7679021708737901,0.086,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.7362316573068675,0.8365014650227727,0.888,0.93405,0.0,0.006049999999999955,0.062,0.112,0.0987330471082187,0.13411402467181996
in_loop,39300,step_039300.pt,inloop,112345,500,0.7477811652956287,0.914,0.002,0.0,0.084,0.0,0.260729449014571,0.768959964009011,0.084,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.699310440227914,0.7945303405230166,0.88995,0.938,0.0,0.006,0.06,0.11,0.23549684373048022,0.28614652553194136
in_loop,39450,step_039450.pt,inloop,112345,500,0.7489019909755952,0.908,0.008,0.0,0.084,0.0,0.1969933634146831,0.7583134774586543,0.084,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.6983604544424402,0.7983827803465066,0.882,0.932,0.002,0.016,0.06,0.108,0.1758304617068111,0.21861264445819595
in_loop,39600,step_039600.pt,inloop,112345,500,0.7412227704321896,0.908,0.006,0.0,0.086,0.0,0.22925743189270104,0.7740742181557287,0.084,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.6868419535656732,0.7909223616609962,0.882,0.932,0.0,0.012,0.062,0.112,0.20630340855693646,0.25396109336392503
in_loop,39750,step_039750.pt,inloop,112345,500,0.7750552533793815,0.896,0.002,0.0,0.102,0.0,0.04981582206872826,0.7375784344003227,0.102,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7169729737578375,0.8236241743756909,0.868,0.92,0.0,0.006,0.07795,0.128,0.04071679932171333,0.05921624044500265
in_loop,39900,step_039900.pt,inloop,112345,500,0.8180737393301958,0.916,0.002,0.0,0.082,0.0,0.03975420223268076,0.7668806784084561,0.082,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7685379274498187,0.8629800486384388,0.892,0.938,0.0,0.006,0.06,0.104,0.03268282011354891,0.04793896859686651
in_loop,40000,step_040000.pt,inloop,112345,500,0.7974845615937559,0.906,0.004,0.0,0.09,0.0,0.03505146135414664,0.7686630524793221,0.088,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.7450474331710079,0.8502928557308386,0.88,0.932,0.0,0.01,0.06595000000000001,0.114,0.026806141908556194,0.044215704569712536
final,31050,best.pt,full,123456,2000,0.8439443592708447,0.9295,0.004,0.0,0.0665,0.0,0.03685213576385092,0.7784004766023209,0.0645,0.002,0.0,0.0005,0.0,0.0,2.0,100.0,0.8197328437092083,0.8668848825584431,0.918,0.94,0.0015,0.007,0.056,0.078,0.03303968189007029,0.04068129085449384
final_insertion_lqr,31050,best.pt,full,123456,2000,-0.021,0.6595,0.34,0.0,0.0005,0.0,0.0,0.3054820602361601,0.0005,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.08601249999999999,0.04451249999999999,0.6379875,0.6815,0.318,0.362,0.0,0.0015,0.0,0.0
final_insertion_frozen,31050,best.pt,full,123456,2000,0.8017824267111612,0.9285,0.0445,0.0,0.027,0.0,0.03572524429612929,0.7795582904002917,0.026,0.001,0.0,0.0,0.0,0.0,2.0,100.0,0.7712492263309808,0.8316320726056993,0.9165,0.9395,0.036,0.0535,0.0205,0.035,0.03220952413217269,0.03932786095711785
final_insertion_live,31050,best.pt,full,123456,2000,0.8017886882345142,0.929,0.045,0.0,0.026,0.0,0.03737103921828595,0.7818485507679811,0.0245,0.0015,0.0,0.0,0.0,0.0,2.0,100.0,0.7724555767717636,0.8322949187782016,0.917,0.94,0.0365,0.054,0.0195,0.034,0.03369092785372978,0.041252656215913494
