mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,36900,step_036900.pt,inloop,12345,500,0.6014079435547601,0.836,0.068,0.0,0.074,0.022,0.045306854817466304,0.1913169891410293,0.072,0.002,0.01,0.002,0.006,0.006,2.0,100.0,0.5122941092147424,0.6847870440735933,0.802,0.868,0.046,0.092,0.052,0.096,0.030065150775670405,0.06147243228426457
in_loop,37050,step_037050.pt,inloop,12345,500,0.7750078831367903,0.908,0.034,0.0,0.05,0.008,0.03664038954403277,0.17787017002547134,0.046,0.004,0.006,0.0,0.004,0.0,2.0,100.0,0.7070495325731965,0.8351061698093851,0.882,0.932,0.018,0.052,0.032,0.068,0.023429565769411635,0.051456818648563364
in_loop,37200,step_037200.pt,inloop,12345,500,0.7506398437979294,0.894,0.034,0.0,0.058,0.014,0.03453385400690199,0.16327378746711582,0.048,0.01,0.006,0.0,0.002,0.002,2.0,100.0,0.679919861991961,0.8146265178046318,0.864,0.922,0.02,0.052,0.038,0.08,0.021489500306263898,0.04958756792479624
in_loop,37350,step_037350.pt,inloop,12345,500,0.7368447816906846,0.886,0.034,0.0,0.06,0.02,0.0371840610310516,0.17785670853866017,0.052,0.008,0.01,0.0,0.006,0.0,2.0,100.0,0.6690847836658192,0.8052543927789639,0.856,0.914,0.018,0.052,0.04,0.082,0.023926957054875516,0.052018409315180675
in_loop,37500,step_037500.pt,inloop,12345,500,0.7442888045941377,0.892,0.034,0.0,0.064,0.01,0.03570398468620795,0.18043441321481862,0.054,0.01,0.004,0.004,0.002,0.0,2.0,100.0,0.6747688721175328,0.8091424946742696,0.864,0.918,0.02,0.052,0.042,0.086,0.022605813356666313,0.051297605136321006
in_loop,37650,step_037650.pt,inloop,12345,500,0.6745365250435477,0.86,0.04,0.0,0.086,0.014,0.041544916521507894,0.16527918337631978,0.076,0.01,0.002,0.004,0.002,0.002,2.0,100.0,0.6013536879321077,0.7395448900420779,0.83,0.888,0.024,0.06,0.062,0.11004999999999995,0.02763978347114235,0.05658238263001252
in_loop,37800,step_037800.pt,inloop,12345,500,0.7220635095064439,0.882,0.034,0.0,0.074,0.01,0.043121634978520354,0.16954691672180627,0.064,0.01,0.004,0.002,0.002,0.002,2.0,100.0,0.655240153766475,0.7881516664030098,0.854,0.91,0.02,0.052,0.052,0.098,0.028177343573728423,0.059148398123496385
in_loop,37950,step_037950.pt,inloop,12345,500,0.5118669036214726,0.78,0.032,0.0,0.178,0.01,0.07044365459509154,0.17221308159872908,0.162,0.016,0.0,0.002,0.002,0.002,2.0,100.0,0.4316186750544394,0.5930425153070826,0.746,0.816,0.018,0.048,0.144,0.21004999999999996,0.05311988649683733,0.08980002963350993
in_loop,38100,step_038100.pt,inloop,12345,500,0.7508564590238657,0.894,0.032,0.0,0.062,0.012,0.037145136587114054,0.17459673941577558,0.05,0.012,0.002,0.002,0.006,0.0,2.0,100.0,0.6805265410027903,0.8127097312511387,0.864,0.922,0.016,0.05,0.042,0.084,0.023749649593421452,0.05256798423317191
in_loop,38250,step_038250.pt,inloop,12345,500,0.7031046287181605,0.88,0.052,0.0,0.05,0.018,0.046317904272798145,0.19461110557703268,0.05,0.0,0.01,0.004,0.004,0.002,2.0,100.0,0.626707573717942,0.7713708266006081,0.85,0.908,0.034,0.072,0.032,0.07,0.03219385010403447,0.06328147430847064
in_loop,38400,step_038400.pt,inloop,12345,500,0.6862102673504733,0.874,0.054,0.0,0.06,0.012,0.04596577549842265,0.1829467203668432,0.052,0.008,0.004,0.0,0.006,0.004,2.0,100.0,0.610812214714478,0.7633463046065988,0.844,0.904,0.036,0.074,0.04,0.082,0.030568503823111996,0.06259053706981357
in_loop,38550,step_038550.pt,inloop,12345,500,0.3638804643387533,0.704,0.038,0.0,0.24,0.018,0.0503984522041558,0.16318270195542414,0.23,0.01,0.008,0.002,0.002,0.0,2.0,100.0,0.27573723527175553,0.45214024249533097,0.664,0.744,0.022,0.054,0.206,0.278,0.03535835119255932,0.06734691088644561
in_loop,38700,step_038700.pt,inloop,12345,500,0.4395259593421353,0.792,0.126,0.0,0.072,0.01,0.07824680219288231,0.2131122703639311,0.058,0.014,0.002,0.0,0.004,0.002,2.0,100.0,0.3404047112953011,0.5352716592167319,0.756,0.828,0.096,0.156,0.05,0.096,0.05947134579869713,0.09851582554799551
in_loop,38850,step_038850.pt,inloop,12345,500,0.6500159727391641,0.86,0.064,0.0,0.052,0.024,0.059946757536119714,0.19158627720524793,0.044,0.008,0.01,0.002,0.002,0.0,2.0,100.0,0.5729850201975454,0.7296509804737878,0.83,0.892,0.044,0.086,0.034,0.07,0.044425201011381435,0.07701545941940346
in_loop,39000,step_039000.pt,inloop,12345,500,0.6806113139611305,0.88,0.066,0.0,0.048,0.006,0.05462895346289861,0.18686065853101047,0.04,0.008,0.0,0.0,0.0,0.0,2.0,100.0,0.6054009856156425,0.757168511252344,0.85195,0.908,0.046,0.088,0.03,0.068,0.040316951152531054,0.07058998634950822
in_loop,39150,step_039150.pt,inloop,12345,500,0.7708916102148625,0.908,0.042,0.0,0.036,0.014,0.033694632617124555,0.19114759192382363,0.03,0.006,0.002,0.002,0.002,0.004,2.0,100.0,0.7083536257995277,0.8334387991999715,0.88395,0.932,0.026,0.058,0.02,0.052,0.02073931998152905,0.04666413258739007
in_loop,39300,step_039300.pt,inloop,12345,500,0.6755852730167069,0.88,0.072,0.0,0.044,0.004,0.048049089944309974,0.18422031713173706,0.034,0.01,0.0,0.002,0.0,0.0,2.0,100.0,0.5893807382804049,0.7530438338248432,0.85,0.908,0.05,0.096,0.028,0.062,0.03375284263586257,0.06437451374911847
in_loop,39450,step_039450.pt,inloop,12345,500,0.6650405483056866,0.872,0.072,0.0,0.034,0.022,0.05986483898104446,0.19887297030558654,0.024,0.01,0.006,0.0,0.0,0.004,2.0,100.0,0.5885181697681884,0.7403898489185695,0.844,0.9,0.05,0.094,0.019950000000000002,0.05,0.0438725509756819,0.0768015113308061
in_loop,39600,step_039600.pt,inloop,12345,500,0.594972819082227,0.85,0.094,0.0,0.044,0.012,0.056757269725909984,0.20429211830643004,0.032,0.012,0.002,0.004,0.0,0.004,2.0,100.0,0.502749017594507,0.6764239307426901,0.818,0.88,0.07,0.122,0.028,0.062,0.04220945004000352,0.07453029705082839
in_loop,39750,step_039750.pt,inloop,12345,500,0.4835038732080699,0.786,0.078,0.0,0.124,0.012,0.05498708930643359,0.18426668612363892,0.106,0.018,0.006,0.004,0.0,0.0,2.0,100.0,0.3826427371964003,0.5682414199794639,0.744,0.82,0.054,0.102,0.098,0.154,0.03894369570382783,0.07391388856495591
in_loop,39900,step_039900.pt,inloop,12345,500,0.5802389066115866,0.818,0.052,0.0,0.112,0.018,0.042536977961378265,0.17023053539280078,0.108,0.004,0.004,0.004,0.004,0.002,2.0,100.0,0.49124792803357376,0.660302808498922,0.782,0.852,0.034,0.074,0.084,0.138,0.02801552111117616,0.05897451450235082
in_loop,40000,step_040000.pt,inloop,12345,500,0.6305521721563184,0.856,0.07,0.0,0.064,0.01,0.054826092812271625,0.19696808644046468,0.058,0.006,0.004,0.0,0.002,0.0,2.0,100.0,0.5448545801530141,0.7112017440592181,0.82395,0.886,0.048,0.094,0.046,0.08404999999999996,0.03967570622580537,0.07156184107476504
final,37050,best.pt,full,23456,2000,0.7207140957641252,0.892,0.0555,0.0,0.041,0.0115,0.04511968078624926,0.18313112943682192,0.033,0.008,0.002,0.003,0.003,0.0025,2.0,100.0,0.6855597209335454,0.7574026245434397,0.879,0.906,0.0459875,0.0655,0.033,0.05,0.03792507512662908,0.05270136868275586
final_insertion_lqr,37050,best.pt,full,23456,2000,-0.395,0.535,0.465,0.0,0.0,0.0,0.0,0.011883842651205888,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.4625,-0.33196250000000005,0.5125,0.5560125,0.4439875,0.4875,0.0,0.0,0.0,0.0
final_insertion_frozen,37050,best.pt,full,23456,2000,0.6962246829821217,0.887,0.068,0.0,0.0375,0.0075,0.04508439005959437,0.18421742350145653,0.0305,0.007,0.0015,0.002,0.0025,0.002,2.0,100.0,0.6590228155646017,0.7350570450760746,0.8735,0.901,0.0565,0.079,0.0304875,0.0455,0.03797430069745256,0.05259531760307381
final_insertion_live,37050,best.pt,full,23456,2000,0.7161122477524264,0.895,0.066,0.0,0.0275,0.0115,0.04545917415857839,0.18463920725952482,0.0235,0.004,0.002,0.0035,0.003,0.0035,2.0,100.0,0.6789903240433625,0.7506333035837097,0.8815,0.908,0.055,0.077,0.021,0.035,0.038408459804617136,0.05297393487616286
