mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,31650,step_031650.pt,inloopv2,145678,2000,0.8318805063678995,0.94,0.0335,0.0,0.0,0.0265,0.09289831210700154,0.3831713502613761,0.0,0.0,0.0,0.0,0.0,0.001,2.0,100.0,0.8059377201177429,0.8571750959823532,0.93,0.95,0.026,0.042,0.0,0.0,0.08632989283373659,0.09939705867300466,0.7865574120333936,0.8772036007024054
in_loop,31800,step_031800.pt,inloopv2,145678,2000,0.8438120047277367,0.9435,0.0275,0.0,0.0,0.029,0.10062665090754451,0.3775797135628734,0.0,0.0,0.0005,0.0005,0.002,0.0015,2.0,100.0,0.8194885151505169,0.8668555485686131,0.9335,0.9525,0.021,0.0345,0.0,0.0,0.09409145996538247,0.10717109901460055,0.796824355704654,0.890799653750819
in_loop,31950,step_031950.pt,inloopv2,145678,2000,0.8361576961357857,0.948,0.024,0.0,0.0,0.028,0.16614101288071415,0.3915531571713798,0.0,0.0,0.0,0.0005,0.001,0.0025,2.0,100.0,0.8126573400035457,0.8602210030143581,0.9385,0.958,0.017487500000000003,0.0305,0.0,0.0,0.15683629191539233,0.17593264568501737,0.7994754802298417,0.8728399120417297
in_loop,32100,step_032100.pt,inloopv2,145678,2000,0.8137814210848542,0.935,0.042,0.0,0.0,0.023,0.08572859638381959,0.4043459392699888,0.0,0.0,0.0,0.0,0.0005,0.0,2.0,100.0,0.7839182723616638,0.8397746325822367,0.9245,0.945,0.034,0.0515,0.0,0.0,0.07955604173407786,0.0921427119398688,0.7642940952042836,0.8632687469654248
in_loop,32250,step_032250.pt,inloopv2,145678,2000,0.8250920328275254,0.9325,0.03,0.0,0.0,0.0375,0.09552655724158227,0.39025445176362017,0.0,0.0,0.0,0.0005,0.001,0.0,2.0,100.0,0.7990899251151122,0.8513401386307241,0.9219875000000001,0.9430124999999999,0.0225,0.0375,0.0,0.0,0.08823346429483582,0.10224992579350252,0.7893918237260139,0.8607922419290369
in_loop,32400,step_032400.pt,inloopv2,145678,2000,0.8347180581640373,0.9405,0.0245,0.0,0.0005,0.0345,0.13010647278654222,0.39270808582826827,0.0,0.0005,0.0,0.0,0.0015,0.0015,2.0,100.0,0.8088604467861952,0.8592828069727897,0.93,0.9505125,0.018,0.0315,0.0,0.002,0.12209702667281504,0.13828046853951287,0.7824880380012026,0.8869480783268721
in_loop,32550,step_032550.pt,inloopv2,145678,2000,0.8127104365097724,0.9435,0.026,0.0,0.0,0.0305,0.21179854496742512,0.3709022336471243,0.0,0.0,0.0005,0.0,0.0,0.0015,2.0,100.0,0.7890530865472124,0.8379230711504019,0.9335,0.9535,0.019,0.03251249999999999,0.0,0.0,0.20069704660824203,0.22237922637983365,0.7751096409843354,0.8503112320352094
in_loop,32700,step_032700.pt,inloopv2,145678,2000,0.8301171421215138,0.9475,0.0235,0.0,0.0,0.029,0.18627619292828765,0.3853579880521113,0.0,0.0,0.0005,0.001,0.0005,0.0015,2.0,100.0,0.8062711106370666,0.8539982746773286,0.9379875,0.9575,0.017,0.0305,0.0,0.0,0.17637079033744832,0.19641170648464568,0.7723515382015029,0.8878827460415246
in_loop,32850,step_032850.pt,inloopv2,145678,2000,0.8241406930584162,0.952,0.026,0.0,0.0,0.022,0.2161976898052793,0.38312915861592195,0.0,0.0,0.0,0.0015,0.0005,0.002,2.0,100.0,0.8013667985296439,0.8488572998025693,0.943,0.9615125,0.019,0.0325,0.0,0.0,0.20585786241552867,0.22678619844835424,0.7818521636358892,0.8664292224809431
in_loop,33000,step_033000.pt,inloopv2,145678,2000,0.8548020564085895,0.943,0.0265,0.0,0.0,0.0305,0.06649314530470139,0.37240208596540847,0.0,0.0,0.0,0.001,0.0015,0.0005,2.0,100.0,0.830758961830858,0.8805192772932742,0.933,0.9535,0.0195,0.033,0.0,0.0,0.060417230649924526,0.07273131068957342,0.8069813064656826,0.9026228063514966
in_loop,33150,step_033150.pt,inloopv2,145678,2000,0.837789363039774,0.949,0.032,0.0,0.0,0.019,0.12570212320075322,0.3797675418439625,0.0,0.0,0.0005,0.0,0.0,0.0005,2.0,100.0,0.8132918522260559,0.8641075070656947,0.9395,0.9585,0.0245,0.03901249999999999,0.0,0.0,0.11792989574086844,0.13356439084493615,0.7812279082297355,0.8943508178498125
in_loop,33300,step_033300.pt,inloopv2,145678,2000,0.8443490594141112,0.941,0.0305,0.0,0.0,0.0285,0.07133646861962915,0.3809451581233111,0.0,0.0,0.0,0.0,0.001,0.0,2.0,100.0,0.819904985766203,0.8695963475759686,0.9315,0.9515,0.0235,0.038,0.0,0.0,0.06534608933883576,0.07683456779487984,0.8014534682011818,0.8872446506270407
in_loop,33450,step_033450.pt,inloopv2,145678,2000,0.8427452417066097,0.946,0.0335,0.0,0.0,0.0205,0.0866825276446344,0.38249754819020515,0.0,0.0,0.0,0.0005,0.0,0.001,2.0,100.0,0.8169701544650976,0.867778963222664,0.9364875,0.9555,0.0255,0.04051249999999999,0.0,0.0,0.07999158886875977,0.09348313119228285,0.7902946336637334,0.8951958497494859
in_loop,33600,step_033600.pt,inloopv2,145678,2000,0.8369004507195698,0.9405,0.031,0.0,0.0,0.0285,0.09116516426810069,0.3815143842867706,0.0,0.0,0.0,0.0,0.0,0.001,2.0,100.0,0.8106549990341272,0.8612756748008247,0.9295,0.9505,0.024,0.038,0.0,0.0,0.08423435977625672,0.09712701905000914,0.7868597138619147,0.886941187577225
in_loop,33750,step_033750.pt,inloopv2,145678,2000,0.8590610095388391,0.9465,0.025,0.0,0.0005,0.028,0.07646330153720307,0.37897575202199857,0.0005,0.0,0.0,0.0005,0.0005,0.0015,2.0,100.0,0.8336020370707675,0.8829258732854546,0.9365,0.9565,0.018,0.0325,0.0,0.0015,0.0703132933782395,0.08280803357726546,0.8352292173188339,0.8828928017588443
in_loop,33900,step_033900.pt,inloopv2,145678,2000,0.8309400171225063,0.9425,0.0285,0.0,0.0,0.029,0.13353327625831263,0.38312568399253827,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8041509156646929,0.8567921476568616,0.932,0.953,0.0215,0.036,0.0,0.0,0.1254064837313687,0.1411325354178574,0.800743369034811,0.8611366652102015
in_loop,34050,step_034050.pt,inloopv2,145678,2000,0.8402975557668267,0.948,0.024,0.0,0.0,0.028,0.1523414807772444,0.3562538566214446,0.0,0.0,0.0,0.001,0.0,0.0005,2.0,100.0,0.8174154865203965,0.8644554808302037,0.9385,0.9575,0.017487500000000003,0.0305,0.0,0.0,0.14307868366234208,0.16155704814070204,0.790092376945525,0.8905027345881283
in_loop,34200,step_034200.pt,inloopv2,145678,2000,0.7968241676568465,0.9465,0.035,0.0,0.0,0.0185,0.23475277447717866,0.39689928461380913,0.0,0.0,0.0,0.0,0.0,0.0005,2.0,100.0,0.7700677327004586,0.8230973438035769,0.9365,0.9565,0.0269875,0.043,0.0,0.0,0.2236667422259052,0.24632845575274218,0.7406314619316346,0.8530168733820581
in_loop,34350,step_034350.pt,inloopv2,145678,2000,0.8545703821032371,0.9485,0.023,0.0,0.0,0.0285,0.11226539298920969,0.36700053236976204,0.0,0.0,0.0,0.0,0.0,0.0015,2.0,100.0,0.8312005329873677,0.8787137517505237,0.939,0.9580124999999999,0.016,0.02901249999999999,0.0,0.0,0.10444273600258863,0.11984700442405298,0.8134284360203791,0.8957123281860951
in_loop,34500,step_034500.pt,inloopv2,145678,2000,0.8244156955586095,0.947,0.034,0.0,0.0,0.019,0.15028101480463463,0.368204324803176,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8000275266572828,0.8506302110312296,0.9375,0.9565,0.026,0.0415,0.0,0.0,0.14076638764768884,0.15916602796977025,0.7732051316445188,0.8756262594727005
in_loop,34650,step_034650.pt,inloopv2,145678,2000,0.8594623054058835,0.95,0.026,0.0,0.0005,0.0235,0.08762564864705492,0.3761905768986379,0.0005,0.0,0.0,0.0,0.0015,0.0015,2.0,100.0,0.8344034353062985,0.8836426711422861,0.9405,0.9595,0.0195,0.0335,0.0,0.0015,0.08105051729725095,0.09466210318217824,0.8167012899043123,0.9022233209074547
in_loop,34800,step_034800.pt,inloopv2,145678,2000,0.8508883227273966,0.944,0.026,0.0,0.0,0.03,0.08703892424201126,0.36395354730262974,0.0,0.0,0.0,0.0,0.001,0.001,2.0,100.0,0.8260554295763116,0.8779079171514221,0.934,0.9545,0.019,0.033,0.0,0.0,0.08036749378387155,0.09373263611691851,0.7994976566609697,0.9022789887938235
in_loop,34950,step_034950.pt,inloopv2,145678,2000,0.8140122683124874,0.9395,0.0425,0.0,0.0,0.018,0.10495910562504172,0.3931447394369677,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7847052880307479,0.8421415329868093,0.929,0.9495,0.0345,0.0515,0.0,0.0,0.09770660649678349,0.11240212747127531,0.7777725719430114,0.8502519646819635
in_loop,35100,step_035100.pt,inloopv2,145678,2000,0.8417255831446862,0.9475,0.027,0.0,0.0,0.0255,0.13008138951771267,0.40161458901786684,0.0,0.0,0.0,0.0005,0.0005,0.0005,2.0,100.0,0.8177455575115655,0.8675031730006927,0.9375,0.957,0.0195,0.034,0.0,0.0,0.12172448078571368,0.13826279428150473,0.7920040872327756,0.8914470790565967
in_loop,35250,step_035250.pt,inloopv2,145678,2000,0.8482944482950747,0.9525,0.0225,0.0,0.0,0.025,0.15568517234975052,0.3712174219863438,0.0,0.0,0.0,0.0,0.0005,0.0005,2.0,100.0,0.827100155683865,0.8719152629107254,0.9435,0.962,0.016,0.029,0.0,0.0,0.14674911843876717,0.16453510667254437,0.8062259920431684,0.8903629045469813
in_loop,35400,step_035400.pt,inloopv2,145678,2000,0.8137175126149682,0.9455,0.0335,0.0,0.0,0.021,0.18094162461677285,0.37855009796294914,0.0,0.0,0.0,0.0,0.001,0.0005,2.0,100.0,0.785585257805345,0.8422693343254026,0.935,0.9555,0.025,0.041,0.0,0.0,0.17126785300360603,0.1908225171344712,0.756195986478732,0.8712390387512042
in_loop,35550,step_035550.pt,inloopv2,145678,2000,0.832377529270578,0.941,0.03,0.0,0.0,0.029,0.11374156909807331,0.40456518431094934,0.0,0.0,0.0,0.0,0.0005,0.0015,2.0,100.0,0.8097534094708244,0.859535923401104,0.9319875000000001,0.952,0.0224875,0.037,0.0,0.0,0.10651325041238861,0.12154075045626678,0.7891863253029069,0.8755687332382492
in_loop,35700,step_035700.pt,inloopv2,145678,2000,0.8445522567105663,0.9515,0.0215,0.0,0.0,0.027,0.168159144298112,0.3818110449596077,0.0,0.0,0.0,0.0,0.0005,0.001,2.0,100.0,0.8220789272994726,0.8670921846033766,0.942,0.961,0.0155,0.028,0.0,0.0,0.1587202210635577,0.17715724276653894,0.8035953988082413,0.8855091146128915
in_loop,35850,step_035850.pt,inloopv2,145678,2000,0.8156170932325933,0.9445,0.0295,0.0,0.0005,0.0255,0.18877635589135544,0.38783993467664624,0.0,0.0005,0.0,0.0005,0.0,0.0,2.0,100.0,0.7911063730158566,0.8414312697861843,0.9344875,0.954,0.022,0.03601249999999999,0.0,0.0015,0.17878609983693097,0.19846444888831918,0.77313727557524,0.8580969108899469
in_loop,36000,step_036000.pt,inloopv2,145678,2000,0.8270864259869581,0.948,0.0255,0.0,0.0,0.0265,0.1888785800434728,0.3825724240119793,0.0,0.0,0.0,0.001,0.0,0.0,2.0,100.0,0.8035293700447319,0.8507148437392369,0.9385,0.9575,0.019,0.0325,0.0,0.0,0.17882077141371827,0.19930082923631176,0.7852877208990064,0.8688851310749099
in_loop,36150,step_036150.pt,inloopv2,145678,2000,0.8741257090967192,0.9515,0.021,0.0,0.0,0.0275,0.07208096967760305,0.38284159752191044,0.0,0.0,0.0005,0.001,0.0005,0.0015,2.0,100.0,0.8512574822992425,0.8974216480603265,0.9419875,0.961,0.0149875,0.0275,0.0,0.0,0.06631189539958586,0.07826053225943996,0.8415167240690498,0.9067346941243882
in_loop,36300,step_036300.pt,inloopv2,145678,2000,0.843218974209845,0.94,0.027,0.0,0.0,0.033,0.08760341930051654,0.40273340098197524,0.0,0.0,0.0,0.001,0.0005,0.0015,2.0,100.0,0.8196500703509789,0.8670261099100067,0.93,0.95,0.02,0.0335,0.0,0.0,0.08121010096684105,0.09391724067824679,0.7938045582364498,0.8926333901832402
in_loop,36450,step_036450.pt,inloopv2,145678,2000,0.8106784215474183,0.9445,0.031,0.0,0.0,0.0245,0.19857192817527194,0.39776986266773684,0.0,0.0,0.0,0.001,0.001,0.0,2.0,100.0,0.7844363880697746,0.8355636846524721,0.9345,0.954,0.0235,0.0385,0.0,0.0,0.18844725296714812,0.2085971184521102,0.7792966564279621,0.8420601866668747
in_loop,36600,step_036600.pt,inloopv2,145678,2000,0.8451359180904696,0.943,0.0325,0.0,0.0,0.0245,0.06871360636510099,0.39155276404175643,0.0,0.0,0.0,0.001,0.0005,0.002,2.0,100.0,0.8208498275663274,0.8700905437488091,0.933,0.953,0.025,0.04,0.0,0.0,0.06263916814414791,0.07486322437468515,0.7958978127200697,0.8943740234608698
in_loop,36750,step_036750.pt,inloopv2,145678,2000,0.7775311579127938,0.93,0.0445,0.0,0.0,0.0255,0.16906280695735398,0.39220208938824247,0.0,0.0,0.0005,0.001,0.0005,0.001,2.0,100.0,0.7464409244619614,0.8062730216152292,0.9185,0.941,0.036,0.0535,0.0,0.0,0.15979591427175013,0.1778800867610666,0.7245393993987975,0.8305229164267901
in_loop,36900,step_036900.pt,inloopv2,145678,2000,0.8481041339736581,0.947,0.027,0.0,0.0,0.026,0.10631955342113954,0.3829658434103267,0.0,0.0,0.0,0.0,0.0005,0.0015,2.0,100.0,0.8248503128474586,0.8715704615584262,0.9375,0.956,0.02,0.0335,0.0,0.0,0.09900450741940195,0.11319763851104868,0.8026775534550227,0.8935307144922936
in_loop,37050,step_037050.pt,inloopv2,145678,2000,0.824046082044786,0.945,0.028,0.0,0.0,0.027,0.17151305985071333,0.37953515872223786,0.0,0.0,0.0,0.0,0.0005,0.0,2.0,100.0,0.7984280328910113,0.8499025986922483,0.9345,0.9555,0.0205,0.0355,0.0,0.0,0.1624679449469959,0.18054524869547875,0.7755212514588736,0.8725709126306984
in_loop,37200,step_037200.pt,inloopv2,145678,2000,0.8485124501482173,0.953,0.028,0.0,0.0,0.019,0.12995849950594213,0.38474655154916987,0.0,0.0,0.0005,0.0,0.0005,0.0,2.0,100.0,0.8228704034938865,0.8738980246450718,0.9439875,0.9625,0.0205,0.0355,0.0,0.0,0.12204217362532237,0.1381251684749963,0.8015990687572576,0.8954258315391771
in_loop,37350,step_037350.pt,inloopv2,145678,2000,0.8345805680541856,0.9465,0.027,0.0,0.0005,0.026,0.14806477315271474,0.379974251112587,0.0,0.0005,0.0,0.0005,0.0,0.0025,2.0,100.0,0.8095040617842856,0.8595397687432829,0.9369875000000001,0.9565,0.02,0.034,0.0,0.0015,0.1395088588839231,0.15641805539235454,0.7910365713218398,0.8781245647865314
in_loop,37500,step_037500.pt,inloopv2,145678,2000,0.8011722226216724,0.9425,0.0385,0.0,0.0,0.019,0.1827592579277586,0.39430469394327644,0.0,0.0,0.0005,0.0,0.0,0.0005,2.0,100.0,0.775125790484082,0.8288387243714553,0.9325,0.9520124999999999,0.03,0.0465,0.0,0.0,0.1731790786982677,0.19270308082800294,0.749302615615957,0.8530418296273878
in_loop,37650,step_037650.pt,inloopv2,145678,2000,0.8650836869790933,0.951,0.027,0.0,0.0,0.022,0.06972104340302254,0.3722986707768994,0.0,0.0,0.0,0.0,0.0005,0.0005,2.0,100.0,0.8406539009740492,0.8887818203483319,0.9415,0.96,0.02,0.033512499999999994,0.0,0.0,0.06367721152928645,0.07582684486543403,0.8305906175491187,0.8995767564090676
in_loop,37800,step_037800.pt,inloopv2,145678,2000,0.8163566652264631,0.9445,0.0305,0.0,0.0,0.025,0.1821444492451232,0.3942712189750533,0.0,0.0,0.0,0.0,0.0015,0.0005,2.0,100.0,0.7905710435596758,0.8429907815732472,0.9345,0.9545,0.023,0.038,0.0,0.0,0.17187660941466792,0.19210628323382795,0.7609103695116951,0.8718029609412309
in_loop,37950,step_037950.pt,inloopv2,145678,2000,0.809690695549843,0.938,0.031,0.0,0.0,0.031,0.1693643481671901,0.3968576179248939,0.0,0.0,0.0,0.0,0.0005,0.0,2.0,100.0,0.7834194212501163,0.8353798303260408,0.9269875000000001,0.948,0.0235,0.0385,0.0,0.0,0.15966061031089715,0.17951375381713672,0.7598835918180031,0.8594977992816829
in_loop,38100,step_038100.pt,inloopv2,145678,2000,0.8175356326648339,0.943,0.031,0.0,0.0,0.026,0.16821455778388672,0.39660637373305896,0.0,0.0,0.0005,0.0,0.0005,0.0,2.0,100.0,0.7911797978768459,0.8400297885516274,0.933,0.952,0.0235,0.038,0.0,0.0,0.15896269496360405,0.17701615850186123,0.7715864186144511,0.863484846715217
in_loop,38250,step_038250.pt,inloopv2,145678,2000,0.8476055953730035,0.949,0.02,0.0,0.0,0.031,0.15298134875665492,0.3759819904827459,0.0,0.0,0.0005,0.0005,0.0015,0.0005,2.0,100.0,0.8249859804709258,0.8715166120938888,0.9395,0.959,0.014,0.026,0.0,0.0,0.14363090439841816,0.16180012784318545,0.8118317801713213,0.8833794105746858
in_loop,38400,step_038400.pt,inloopv2,145678,2000,0.8448586316291942,0.9475,0.0325,0.0,0.0,0.02,0.09213789456935297,0.39807940103768247,0.0,0.0,0.0,0.0005,0.0015,0.0005,2.0,100.0,0.8180997064462745,0.8701046763630964,0.9375,0.9575,0.025,0.0405,0.0,0.0,0.0855930289012807,0.09921863208326807,0.800317074938606,0.8894001883197821
in_loop,38550,step_038550.pt,inloopv2,145678,2000,0.8568777267599468,0.945,0.026,0.0,0.0005,0.0285,0.07124091080017737,0.3916039116946877,0.0005,0.0,0.0,0.0,0.0015,0.0015,2.0,100.0,0.8309549880440136,0.878792219099861,0.9345,0.9535,0.0195,0.033,0.0,0.0015,0.06530116864275613,0.07731462048314666,0.8033572021643286,0.910398251355565
in_loop,38700,step_038700.pt,inloopv2,145678,2000,0.8275797287466473,0.943,0.033,0.0,0.0,0.024,0.12473423751117578,0.36068769966064057,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8012129057051919,0.8526500785101429,0.9329875000000001,0.9525,0.0259875,0.0405,0.0,0.0,0.11673614650537942,0.13255432570852785,0.7856989374326144,0.8694605200606802
in_loop,38850,step_038850.pt,inloopv2,145678,2000,0.842577993158897,0.944,0.034,0.0,0.0,0.022,0.07474002280367642,0.36662050326676365,0.0,0.0,0.0,0.0005,0.001,0.0,2.0,100.0,0.8145602454870764,0.8684520993161846,0.934,0.954,0.0265,0.042,0.0,0.0,0.06837303777940387,0.08108589555768637,0.7807436699772338,0.9044123163405603
in_loop,39000,step_039000.pt,inloopv2,145678,2000,0.8196487373920659,0.943,0.035,0.0,0.0,0.022,0.14117087535978054,0.3768319344936374,0.0,0.0,0.0,0.0,0.0005,0.001,2.0,100.0,0.7921290481814371,0.846396096471851,0.933,0.953,0.0265,0.044,0.0,0.0,0.13198020339937683,0.15055443847116629,0.7801979872851037,0.859099487499028
in_loop,39150,step_039150.pt,inloopv2,145678,2000,0.8081957364540272,0.945,0.032,0.0,0.0,0.023,0.20434754515324285,0.39627973145978596,0.0,0.0,0.0,0.0,0.0,0.001,2.0,100.0,0.782378578551368,0.8348335382362553,0.935,0.9555,0.0245,0.039,0.0,0.0,0.19433329805384947,0.2148811598407014,0.762632985680739,0.8537584872273153
in_loop,39300,step_039300.pt,inloopv2,145678,2000,0.8147956265141283,0.942,0.036,0.0,0.0,0.022,0.14734791161957242,0.3676292191183041,0.0,0.0,0.0,0.0005,0.0,0.001,2.0,100.0,0.7869554589595468,0.841689309226924,0.932,0.9515,0.0275,0.044,0.0,0.0,0.138430433570505,0.156132594635788,0.7639129466036028,0.8656783064246538
in_loop,39450,step_039450.pt,inloopv2,145678,2000,0.8562524440125545,0.945,0.0265,0.0,0.0,0.0285,0.07165851995815162,0.3885041418868093,0.0,0.0,0.0005,0.001,0.001,0.0015,2.0,100.0,0.8315173408325728,0.8810308144469443,0.9345,0.955,0.0194875,0.0335,0.0,0.0,0.06530718399868708,0.0775755192220939,0.8041157075219921,0.9083891805031169
in_loop,39600,step_039600.pt,inloopv2,145678,2000,0.820092691511272,0.9415,0.0325,0.0,0.0,0.026,0.14469102829575997,0.3920856034691458,0.0,0.0,0.0,0.0,0.0005,0.0015,2.0,100.0,0.7942280252541967,0.8464673848136486,0.9314875,0.952,0.0245,0.04,0.0,0.0,0.13563958115235203,0.1537475739379714,0.7720926474011257,0.8680927356214183
in_loop,39750,step_039750.pt,inloopv2,145678,2000,0.8335073451641783,0.943,0.038,0.0,0.0,0.019,0.07997551611940554,0.3852218533272918,0.0,0.0,0.0,0.0,0.0005,0.0,2.0,100.0,0.8057207983412293,0.8593419424473132,0.9324875,0.9525,0.03,0.0465,0.0,0.0,0.07350052263341426,0.08645674066070531,0.7861868832908416,0.8808278070375151
in_loop,39900,step_039900.pt,inloopv2,145678,2000,0.838856664950756,0.9475,0.025,0.0,0.0,0.0275,0.14964445016414674,0.38052043622138104,0.0,0.0,0.0,0.0,0.001,0.001,2.0,100.0,0.8142928735607385,0.8635754344678339,0.9379875,0.957,0.018,0.03151249999999999,0.0,0.0,0.14061618284653393,0.15904711307823022,0.7956300482199588,0.8820832816815533
in_loop,40000,step_040000.pt,inloopv2,145678,2000,0.8622000955622079,0.9515,0.0275,0.0,0.0,0.021,0.07933301479264017,0.3974917313954161,0.0,0.0,0.0,0.0,0.0005,0.0015,2.0,100.0,0.8385790189316024,0.8868165258337791,0.9425,0.961,0.02,0.0345,0.0,0.0,0.07267397047370715,0.08551855811876705,0.8192217201172828,0.9051784710071333
final,31500,best.pt,full,23456,2000,0.7766101639681142,0.924,0.054,0.0,0.0,0.022,0.09463278677295253,0.4147126724943624,0.0,0.0,0.0,0.001,0.0,0.0,2.0,100.0,0.7437893750304653,0.8106509515381247,0.9129875000000001,0.9360125,0.0445,0.064,0.0,0.0,0.08539930497014904,0.10372626462834157
final_insertion_lqr,31500,best.pt,full,23456,2000,-0.8705,0.3765,0.6235,0.0,0.0,0.0,0.0,0.2643656072090782,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.9335,-0.8075,0.3555,0.3975,0.6025,0.6445,0.0,0.0,0.0,0.0
final_insertion_frozen,31500,best.pt,full,23456,2000,0.7010579977292453,0.905,0.085,0.0,0.0,0.01,0.09647334090251583,0.419723130212093,0.0,0.0,0.0,0.001,0.0,0.0,2.0,100.0,0.6644404379975684,0.7419468348251687,0.8929875,0.9185125,0.073,0.09651249999999999,0.0,0.0,0.08727284093191902,0.1054401318220092
final_insertion_live,31500,best.pt,full,23456,2000,0.7132731551786392,0.9055,0.077,0.0,0.0,0.0175,0.09825614940453621,0.4203194975943252,0.0,0.0,0.0005,0.0,0.0005,0.0005,2.0,100.0,0.6756244573892293,0.7507032395880489,0.893,0.918,0.066,0.0885,0.0,0.0,0.08871328081360626,0.10737807643045715
